undl_id,ms_code,ms_name,ms_vote,date,session,resolution,draft,committee_report,meeting,title,agenda_title,subjects,vote_note,total_yes,total_no,total_abstentions,total_non_voting,total_ms,undl_link
4031004,CYP,CYPRUS,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,CZE,CZECHIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,PRK,DEMOCRATIC PEOPLE'S REPUBLIC OF KOREA,A,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,COD,DEMOCRATIC REPUBLIC OF THE CONGO,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,DNK,DENMARK,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,DJI,DJIBOUTI,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,DMA,DOMINICA,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,DOM,DOMINICAN REPUBLIC,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,ECU,ECUADOR,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,EGY,EGYPT,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,SLV,EL SALVADOR,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,GNQ,EQUATORIAL GUINEA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,ERI,ERITREA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,EST,ESTONIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,SWZ,ESWATINI,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,ETH,ETHIOPIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,FJI,FIJI,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,FIN,FINLAND,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,FRA,FRANCE,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,GAB,GABON,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,GMB,GAMBIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,GEO,GEORGIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,DEU,GERMANY,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,GHA,GHANA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,GRC,GREECE,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,GRD,GRENADA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,GTM,GUATEMALA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,GIN,GUINEA,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,GNB,GUINEA-BISSAU,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,GUY,GUYANA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,HTI,HAITI,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,HND,HONDURAS,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,HUN,HUNGARY,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,ISL,ICELAND,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,IND,INDIA,N,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,IDN,INDONESIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,IRN,IRAN (ISLAMIC REPUBLIC OF),A,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,IRQ,IRAQ,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,IRL,IRELAND,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,ISR,ISRAEL,A,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,ITA,ITALY,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,JAM,JAMAICA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,JPN,JAPAN,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,JOR,JORDAN,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,KAZ,KAZAKHSTAN,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,KEN,KENYA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,KIR,KIRIBATI,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,KWT,KUWAIT,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,KGZ,KYRGYZSTAN,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,LAO,LAO PEOPLE'S DEMOCRATIC REPUBLIC,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,LVA,LATVIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,LBN,LEBANON,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,LSO,LESOTHO,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,LBR,LIBERIA,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,LBY,LIBYA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,LIE,LIECHTENSTEIN,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,LTU,LITHUANIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,LUX,LUXEMBOURG,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,MDG,MADAGASCAR,A,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,MWI,MALAWI,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,MYS,MALAYSIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,MDV,MALDIVES,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,MLI,MALI,N,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,MLT,MALTA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,MHL,MARSHALL ISLANDS,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,MRT,MAURITANIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,MUS,MAURITIUS,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,MEX,MEXICO,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,FSM,MICRONESIA (FEDERATED STATES OF),Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,MCO,MONACO,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,MNG,MONGOLIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,MNE,MONTENEGRO,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,MAR,MOROCCO,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,MOZ,MOZAMBIQUE,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,MMR,MYANMAR,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,NAM,NAMIBIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,NRU,NAURU,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,NPL,NEPAL,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,NLD,NETHERLANDS (KINGDOM OF THE),Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
